Token [id=LBRACE, image={]
Token [id=RBRACE, image=}]
Token [id=LPAREN, image=(]
Token [id=RPAREN, image=)]
Token [id=LBRACKET, image=[]
Token [id=RBRACKET, image=]]
Token [id=DOT, image=.]
Token [id=SEMICOLON, image=;]
Token [id=COMMA, image=,]
Token [id=LT, image=<]
Token [id=GT, image=>]
Token [id=LE, image=<=]
Token [id=GE, image=>=]
Token [id=EQ, image===]
Token [id=NE, image=!=]
Token [id=SEQ, image====]
Token [id=SNEQ, image=!==]
Token [id=PLUS, image=+]
Token [id=MINUS, image=-]
Token [id=STAR, image=*]
Token [id=REM, image=%]
Token [id=INCR, image=++]
Token [id=DECR, image=--]
Token [id=LSHIFT, image=<<]
Token [id=RSHIFT, image=>>]
Token [id=RUNSHIFT, image=>>>]
Token [id=BIT_AND, image=&]
Token [id=BIT_OR, image=|]
Token [id=XOR, image=^]
Token [id=BANG, image=!]
Token [id=TILDE, image=~]
Token [id=SC_AND, image=&&]
Token [id=SC_OR, image=||]
Token [id=HOOK, image=?]
Token [id=COLON, image=:]
Token [id=ASSIGN, image==]
Token [id=PLUSASSIGN, image=+=]
Token [id=MINUSASSIGN, image=-=]
Token [id=STARASSIGN, image=*=]
Token [id=REMASSIGN, image=%=]
Token [id=LSHIFTASSIGN, image=<<=]
Token [id=RSIGNEDSHIFTASSIGN, image=>>=]
Token [id=RUNSIGNEDSHIFTASSIGN, image=>>>=]
Token [id=ANDASSIGN, image=&=]
Token [id=ORASSIGN, image=|=]
Token [id=XORASSIGN, image=^=]
