Token [id=LBRACE, kind=52, image={]
Token [id=RBRACE, kind=53, image=}]
Token [id=LPAREN, kind=54, image=(]
Token [id=RPAREN, kind=55, image=)]
Token [id=LBRACKET, kind=56, image=[]
Token [id=RBRACKET, kind=57, image=]]
Token [id=DOT, kind=58, image=.]
Token [id=SEMICOLON, kind=59, image=;]
Token [id=COMMA, kind=60, image=,]
Token [id=LT, kind=61, image=<]
Token [id=GT, kind=62, image=>]
Token [id=LE, kind=63, image=<=]
Token [id=GE, kind=64, image=>=]
Token [id=EQ, kind=65, image===]
Token [id=NE, kind=66, image=!=]
Token [id=SEQ, kind=67, image====]
Token [id=SNEQ, kind=68, image=!==]
Token [id=PLUS, kind=69, image=+]
Token [id=MINUS, kind=70, image=-]
Token [id=STAR, kind=71, image=*]
Token [id=REM, kind=72, image=%]
Token [id=INCR, kind=73, image=++]
Token [id=DECR, kind=74, image=--]
Token [id=LSHIFT, kind=75, image=<<]
Token [id=RSHIFT, kind=76, image=>>]
Token [id=RUNSHIFT, kind=77, image=>>>]
Token [id=BIT_AND, kind=78, image=&]
Token [id=BIT_OR, kind=79, image=|]
Token [id=XOR, kind=80, image=^]
Token [id=BANG, kind=81, image=!]
Token [id=TILDE, kind=82, image=~]
Token [id=SC_AND, kind=83, image=&&]
Token [id=SC_OR, kind=84, image=||]
Token [id=HOOK, kind=85, image=?]
Token [id=COLON, kind=86, image=:]
Token [id=ASSIGN, kind=87, image==]
Token [id=PLUSASSIGN, kind=88, image=+=]
Token [id=MINUSASSIGN, kind=89, image=-=]
Token [id=STARASSIGN, kind=90, image=*=]
Token [id=REMASSIGN, kind=91, image=%=]
Token [id=LSHIFTASSIGN, kind=92, image=<<=]
Token [id=RSIGNEDSHIFTASSIGN, kind=93, image=>>=]
Token [id=RUNSIGNEDSHIFTASSIGN, kind=94, image=>>>=]
Token [id=ANDASSIGN, kind=95, image=&=]
Token [id=ORASSIGN, kind=96, image=|=]
Token [id=XORASSIGN, kind=97, image=^=]
