Token [id=RBRACE, kind=53, image=}]
Token [id=SLASH, kind=99, image=/]
Token [id=RPAREN, kind=55, image=)]
Token [id=SLASH, kind=99, image=/]
Token [id=RBRACKET, kind=57, image=]]
Token [id=SLASH, kind=99, image=/]
Token [id=INCR, kind=73, image=++]
Token [id=SLASH, kind=99, image=/]
Token [id=DECR, kind=74, image=--]
Token [id=SLASH, kind=99, image=/]
Token [id=TILDE, kind=82, image=~]
Token [id=SLASH, kind=99, image=/]
Token [id=RBRACE, kind=53, image=}]
Token [id=SLASHASSIGN, kind=98, image=/=]
Token [id=RPAREN, kind=55, image=)]
Token [id=SLASHASSIGN, kind=98, image=/=]
Token [id=RBRACKET, kind=57, image=]]
Token [id=SLASHASSIGN, kind=98, image=/=]
Token [id=INCR, kind=73, image=++]
Token [id=SLASHASSIGN, kind=98, image=/=]
Token [id=DECR, kind=74, image=--]
Token [id=SLASHASSIGN, kind=98, image=/=]
Token [id=TILDE, kind=82, image=~]
Token [id=SLASHASSIGN, kind=98, image=/=]
