Token [id=BREAK, kind=19, image=break]
Token [id=DO, kind=26, image=do]
Token [id=INSTANCEOF, kind=33, image=instanceof]
Token [id=TYPEOF, kind=40, image=typeof]
Token [id=CASE, kind=20, image=case]
Token [id=ELSE, kind=27, image=else]
Token [id=NEW, kind=34, image=new]
Token [id=VAR, kind=41, image=var]
Token [id=CATCH, kind=21, image=catch]
Token [id=FINALLY, kind=28, image=finally]
Token [id=RETURN, kind=35, image=return]
Token [id=VOID, kind=42, image=void]
Token [id=CONTINUE, kind=22, image=continue]
Token [id=FOR, kind=29, image=for]
Token [id=SWITCH, kind=36, image=switch]
Token [id=WHILE, kind=43, image=while]
Token [id=DEBUGGER, kind=23, image=debugger]
Token [id=FUNCTION, kind=30, image=function]
Token [id=THIS, kind=37, image=this]
Token [id=WITH, kind=44, image=with]
Token [id=_DEFAULT, kind=24, image=default]
Token [id=IF, kind=31, image=if]
Token [id=THROW, kind=38, image=throw]
Token [id=DELETE, kind=25, image=delete]
Token [id=IN, kind=32, image=in]
Token [id=TRY, kind=39, image=try]
